Timestamp,Gaze X,Gaze Y
7211.6603,1658,510
7220.0267,1662.5,512.5
7228.3179,1668,508.5
7236.6907,1668,508.5
7245.0043,1665.5,500
7253.3579,1642.5,515
7261.6731,1569,539
7270.0971,1541,494.5
7278.3179,1487,541
7286.6939,1461,567
7294.9883,1464.5,569
7303.4171,1469.5,554.5
7311.6539,1475.5,534
7320.0875,1464.5,557
7328.3259,1488.5,531
7336.6939,1493,534
7344.9867,1480.5,551.5
7353.4203,1469.5,535
7361.6571,1494,524.5
7370.0875,1477,538
7378.3947,1456.5,567
7386.6955,1455.5,565
7394.9851,1463.5,571
7403.4187,1463,568
7411.6539,1477,608
7420.0875,1476,605.5
7428.3323,1463.5,604
7436.6955,1464.5,584
7444.9931,1452.5,577.5
7453.4187,1454,585.5
7461.6571,1455.5,577.5
7470.0891,1459,552
7478.3243,1470.5,564
7486.7579,1465.5,570
7495.0027,1463,555
7503.3899,1474,592
7511.6571,1467.5,595.5
7520.0891,1457.5,609
7528.3259,1486,558
7536.7579,1533.5,578.5
7545.0587,1590.5,546
7553.3643,1645.5,550.5
7561.7163,1631.5,558
7570.0955,1622.5,565.5
7578.3371,1620,564.5
7586.7675,1616,581
7594.9947,1609,587
7603.4299,1626.5,576
7611.6619,1644,566.5
7620.1003,1642.5,590.5
7628.3931,1635,600.5
7636.7259,1635.5,593.5
7644.9963,1635,604.5
7653.4315,1635.5,592
7661.6651,1637,601
7670.1003,1627.5,606
7678.3339,1623.5,592
7686.7099,1622,592
7695.0491,1618,609
7703.4379,1621,608.5
7711.6635,1620,598.5
7720.1003,1623,591
7728.3883,1624.5,590
7736.7083,1618.5,600.5
7744.9963,1610.5,602
7753.4331,1619,589
7761.6667,1610,586
7770.1003,1530,619
7778.3979,1461,672
7786.7083,1432.5,666.5
7795.0027,1378.5,680.5
7803.4347,1412,650.5
7811.6731,1375,705
7820.1019,1373,710.5
7828.4091,1381,674.5
7836.7947,1374.5,698.5
7845.0043,1390.5,669.5
7853.4219,1374.5,718
7861.6699,1376.5,720
7870.1003,1373.5,705.5
7878.3355,1374,706.5
7886.7723,1377,704.5
7895.0059,1383,696.5
7903.3787,1378,706.5
7911.6699,1380,712.5
7920.1019,1384,710
7928.3371,1385.5,708.5
7936.7707,1378.5,713.5
7945.0059,1387,686.5
7953.3787,1387,709.5
7961.6731,1385.5,714.5
7970.1099,1386,714
7978.3371,1384,703
7986.7723,1388.5,703
7995.0827,1388,714.5
8003.3787,1392,706
8011.7371,1380,702
8020.1099,1359.5,637
8028.3451,1341.5,584
8036.7723,1320.5,570
8045.0043,1302.5,522
8053.3803,1305.5,511
8061.6747,1305,517
8070.1115,1307.5,500.5
8078.3435,1316,497
8086.7771,1307.5,499.5
8095.0763,1309.5,545
8103.3803,1319,549
8111.6731,1317,549
8120.1147,1318,550
8128.3451,1321,546
8136.7771,1330,545
8145.0907,1342,512.5
8153.3851,1335,533
8161.6731,1322.5,528
8170.1115,1331,543.5
8178.3451,1319,545.5
8186.7787,1306.5,558.5
8195.0155,1295,552
8203.4459,1315.5,518.5
8211.6811,1320,484
8220.0491,1386.5,512
8228.3419,1497,522
8236.7787,1600,527
8245.0203,1671,502
8253.4475,1695,524
8261.6827,1689.5,535
8270.0539,1692,519.5
8278.3451,1673,503.5
8286.7803,1670,522.5
8295.0107,1667.5,515
8303.4475,1691.5,479.5
8311.7611,1693,482.5
8320.0555,1692,478
8328.3515,1696,484.5
8336.7803,1708.5,503.5
8345.0155,1718,505
8353.4491,1691.5,530.5
8361.7595,1674.5,533.5
8370.0571,1691.5,509
8378.3515,1694,501
8386.7851,1686.5,509.5
8395.0203,1684,492
8403.4475,1674,508.5
8411.7467,1663.5,502
8420.1099,1674,500.5
8428.3531,1684,496
8436.7803,1702,494.5
8445.0203,1696.5,489
8453.4523,1695.5,489.5
8461.7275,1694.5,471
8470.1163,1687.5,479
8478.3515,1683.5,479
8486.7259,1702,469
8495.0283,1698,468
8503.4555,1697,471
8511.6827,1687,478
8520.0571,1698.5,472
8528.3579,1697,467.5
8536.7259,1693,491
8545.0235,1689.5,488
8553.4555,1691.5,484
8561.6891,1692.5,487
8570.1211,1706,468.5
8578.4187,1704,469.5
8586.7883,1695.5,475.5
8595.0187,1696.5,461.5
8603.4283,1707,466
8611.6907,1703.5,462
8620.1243,1700,463
8628.3547,1693.5,455.5
8636.7883,1698,464.5
8645.0203,1697.5,452.5
8653.3963,1692,469
8661.6875,1683.5,455
8670.1259,1694,477
8678.3755,1685.5,464
8686.7883,1598,561
8695.0987,1485,595
8703.3963,1448.5,599
8711.7563,1433.5,586.5
8720.1259,1436.5,604
8728.3595,1422,603
8736.7931,1425,589.5
8745.0235,1433,592
8753.3963,1434,585.5
8761.6907,1436.5,601
8770.1067,1428,609
8778.3595,1429,611
8786.7947,1425.5,608
8795.0299,1446.5,609.5
8803.4587,1435,618
8811.7451,1419,611.5
8820.0667,1423.5,599.5
8828.3675,1440.5,627
8836.7963,1437,622.5
8845.0267,1433.5,617
8853.4651,1423,606.5
8861.6939,1418,602.5
8870.0667,1422.5,617.5
8878.3611,1431,608.5
8886.7979,1432,616
8895.0283,1431.5,606.5
8903.4027,1427.5,639
8911.6987,1407.5,672.5
8920.0667,1421,680
8928.3627,1419,676
8936.8043,1440.5,642
8945.0315,1444.5,629
8953.4635,1445.5,634
8961.6987,1424.5,680.5
8970.1323,1429.5,684
8978.3611,1425.5,694
8986.7979,1423.5,691.5
8995.0315,1422.5,694.5
9003.4651,1429,697.5
9011.7003,1422.5,685.5
9020.1371,1414.5,691
9028.3675,1415.5,698
9036.7371,1406,700
9045.0283,1408,707.5
9053.4667,1392,716
9061.7003,1380,712.5
9070.1419,1397,699.5
9078.4379,1387,717.5
9086.7451,1407,671.5
9095.0379,1401,682
9103.4667,1404.5,665
9111.7003,1402,677.5
9120.1339,1400,679
9128.4347,1397,677
9136.8251,1367.5,665.5
9145.0379,1335,534
9153.4315,1237,480.5
9161.7003,1175.5,409
9170.1355,1095.5,312.5
9178.3707,1023.5,260
9186.8123,1013,287
9195.0379,1012,284
9203.4107,1017.5,286
9211.7051,1008.5,293
9220.1371,1007,306.5
9228.3707,1009,316
9236.8059,1010.5,311.5
9245.1403,1014.5,317
9253.4123,998,316
9261.7707,994,315
9270.1435,1008,324.5
9278.3675,1024,324
9286.8043,1021,312.5
9295.0379,1018,300.5
9303.4123,1021.5,294
9311.7051,1035.5,302.5
9320.1435,1031.5,295.5
9328.3739,1029.5,307.5
9336.8043,1025,289.5
9345.1403,1033,260.5
9353.4763,1030.5,308
9361.7067,1030.5,299
9370.1147,1023.5,304
9378.3755,1015.5,285
9386.8091,1007,275
9395.0395,1009.5,271.5
9403.4763,1009,286
9411.7083,1004.5,280.5
9420.0827,1010,281
9428.3755,1012,274
9436.8123,1013.5,287
9445.0443,955,291
9453.4747,864,369
9461.7195,776.5,375.5
9470.1195,732,389
9478.3947,730.5,379
9486.8107,731.5,379
9495.0443,730,390
9503.4779,722,395.5
9511.7067,726.5,399.5
9520.0827,716.5,392.5
9528.3771,719,392
9536.8139,716.5,353.5
9545.0443,716,377
