Fixation Index by Stimulus,Fixation X,Fixation Y,Fixation Duration,Saccade Index by Stimulus,Saccade Duration,Saccade Amplitude,Saccade Direction
,,,,44,16.636,0.679650901,251.2001148
22,610.0012456,321.4972466,108.3656,,,,
,,,,45,41.672,4.975598137,18.93316044
,,,,46,16.6928,1.128049731,264.4278022
,,,,47,8.332,,
,,,,48,66.6776,15.90067605,9.704109123
23,1368.329716,541.6198666,91.6584,,,,
,,,,49,24.9984,1.694080333,290.3392221
,,,,50,16.676,1.686315169,92.79270237
,,,,51,58.3256,6.681970255,355.5383224
24,1637.201705,530.3089804,191.6768,,,,
,,,,52,50.0048,0.68038465,279.2726018
25,1676.748027,509.4736579,183.3408,,,,
,,,,53,8.3256,,
,,,,54,58.3416,6.678185169,185.8859878
26,1430.812433,483.8425843,199.9968,,,,
,,,,55,33.3688,1.368934333,97.48088618
,,,,56,16.6936,0.620038076,305.0958168
27,1418.650051,522.5501209,91.664,,,,
,,,,57,25.0048,0.672590322,272.3373059
,,,,58,50.0024,7.170218715,2.408727463
,,,,59,8.3016,,
28,1652.732216,505.0012122,100.0392,,,,
,,,,60,8.3344,,
,,,,61,41.6664,1.111349963,162.0126653
,,,,62,49.9936,5.908272756,161.8597366
,,,,63,8.3328,,
,,,,64,33.332,0.533654595,168.111342
,,,,65,16.6728,0.975949743,125.2563587
29,1460.818434,579.8154269,108.3352,,,,
,,,,66,75.0256,4.627995346,1.019995133
,,,,67,8.3288,,
,,,,68,25.0344,0.593151114,42.18444332
30,1625.34375,598.125,133.3032,,,,
,,,,69,66.7056,7.342923978,152.2863152
,,,,70,16.6464,1.402540149,108.2575631
31,1382.656201,707.0050796,150.012,,,,
,,,,71,41.6344,5.379643726,246.7054367
,,,,72,8.3344,,
,,,,73,16.668,1.251207575,87.48312434
32,1324.349657,539.7256788,75,,,,
,,,,74,83.3368,10.32126438,356.7273423
,,,,75,16.6944,0.682599547,220.1009075
,,,,76,16.7088,1.177699723,304.0609088
,,,,77,50.0008,0.684696867,100.4077113
,,,,78,8.3632,,
,,,,79,16.6384,0.301444152,335.7722547
33,1695.412276,472.6602137,241.684,,,,
,,,,80,33.3256,7.489916041,150.3332848
,,,,81,8.3552,,
34,1430.945978,611.7296134,125.0144,,,,
,,,,82,24.9696,1.931328725,109.9831065
35,1423.090836,685.9089971,125,,,,
,,,,83,16.7008,0.498220874,152.0205256
,,,,84,16.6016,1.379423915,293.4985657
,,,,85,66.6408,14.9643166,225.4441444
,,,,86,16.696,0.373474086,96.34019175
,,,,87,8.2984,,
,,,,88,16.6392,0.340137139,255.9637565
36,1029.699582,299.7003661,66.6856,,,,
,,,,89,16.6816,0.566889558,247.1663458
,,,,90,41.6632,8.218730176,160.0822903
37,724.4040895,386.8556009,175.008,,,,
,,,,91,58.3328,0.57721898,90
,,,,92,41.636,0.842564546,24.05734945
38,775.0625,421.375,66.6648,,,,
,,,,93,8.3336,,
39,795.1220846,431.3819055,100.0056,,,,
,,,,94,66.6384,4.879711588,312.9464494
40,888.7711262,310.8660648,108.336,,,,
,,,,95,8.332,,
,,,,96,25.0216,1.15613757,182.0454085
41,832.1004359,315.0998654,91.6672,,,,
,,,,97,8.336,,
,,,,98,50.0024,10.50071583,114.7908223
,,,,99,33.3656,0.418364135,242.5924246
42,681.1844756,629.8694214,100.0024,,,,
,,,,100,33.3056,1.648946678,58.29857033
,,,,101,41.6672,7.940748392,157.9593995
,,,,102,16.6408,0.383494596,255.4655449
,,,,103,8.3024,,
43,440.2222222,823.5555556,75.0336,,,,
,,,,104,8.332,,
,,,,105,41.6448,0.764178156,212.5500035
,,,,106,25.0408,1.113123042,189.9262455
,,,,107,8.3336,,
,,,,108,74.9768,5.23903888,332.4298628
44,561.9401642,672.2658266,158.3272,,,,
,,,,109,41.6984,4.943237846,262.0272415
,,,,110,8.3632,,
,,,,111,25.0448,0.947314714,38.53018001
45,563.2705204,462.0012135,133.2952,,,,
,,,,112,58.3352,7.127540365,237.2581476
,,,,113,16.684,0.739517541,58.67130713
46,428.7858906,253.4990536,116.6704,,,,
,,,,114,33.3376,5.495613473,196.0828898
,,,,115,8.3336,,
,,,,116,8.3384,,
47,217.5443311,194.7153729,258.344,,,,
,,,,117,50.004,9.385870295,7.517588572
48,551.9580142,216.033874,174.9696,,,,
,,,,118,33.3368,5.665875653,359.0359793
,,,,119,16.6312,0.764406818,3.066485501
49,796.5456428,221.2405766,150.0376,,,,
,,,,120,58.3296,5.561351307,133.6124843
,,,,121,8.3288,,
50,633.1910887,335.0456028,116.704,,,,
,,,,122,16.6656,0.52361639,114.5671713
,,,,123,8.3352,,
,,,,124,33.352,5.678725876,271.9182803
,,,,125,8.3296,,
,,,,126,16.7064,0.557524883,46.97493401
,,,,127,8.3272,,
,,,,128,66.7,7.07407796,353.6112525
,,,,129,16.6496,1.114708419,260.8821372
,,,,130,8.3328,,
,,,,131,16.6984,0.708688307,355.6012946
,,,,132,83.3304,17.95433284,182.4521902
51,204.0466318,184.1672902,191.6808,,,,
,,,,133,16.6304,0.511858616,259.286877
,,,,134,41.6496,9.060442168,10.4352557
52,521.317472,223.784725,125.024,,,,
,,,,135,16.6696,0.951827878,271.636577
53,500.375,209.1875,66.6752,,,,
,,,,136,50,6.885196646,356.1558644
,,,,137,8.3304,,
,,,,138,16.6344,0.478856823,263.4801982
54,743.4984392,189.4544482,100.0336,,,,
,,,,139,25.004,0.807975454,77.36663806
,,,,140,58.3368,5.838589338,17.04393394
,,,,141,50.0064,0.342328267,263.1572266
,,,,142,41.6512,3.373016758,185.3198939
55,878.3249015,277.4772853,183.3648,,,,
,,,,143,8.3352,,
,,,,144,41.6816,1.688483233,339.2277453
56,955.6133048,260.745678,183.2896,,,,
,,,,145,8.3648,,
,,,,146,24.9656,3.172126757,167.0975875
,,,,147,16.668,0.558769337,315
57,826.2422862,281.8330422,233.3128,,,,
,,,,148,8.3648,,
58,811.8125,267,66.6624,,,,
,,,,149,33.3408,5.518917283,357.7376395
59,1028.589589,260.1453665,166.6656,,,,
,,,,150,33.3024,4.919128347,0.634830303
60,1248.807692,272.5769231,108.3352,,,,
,,,,151,8.3592,,
,,,,152,8.3368,,
,,,,153,24.9592,0.95729225,10.6697828
61,1313.325042,278.487229,250.036,,,,
,,,,154,16.6368,0.734078117,125.166436
,,,,155,24.9984,3.912089657,191.6623969
,,,,156,91.7032,0.379227997,307.6942405
