Timestamp,Gaze X,Gaze Y,Interpolated Gaze X,Interpolated Gaze Y,Gaze Velocity,Gaze Acceleration
1319.8795,827.5,295,827.5,295,92.8432034,7337.889495
1328.1019,768.5,339,768.5,339,394.5013033,36687.35404
1336.4811,653.5,464,653.5,464,462.9063733,8163.675531
1344.7691,541.5,515,541.5,515,418.5908269,-5346.952992
1353.2107,519.5,688.5,519.5,688.5,452.9742462,4073.092695
1361.4395,450,784.5,450,784.5,267.1465217,-22582.60311
1369.8795,439,838.5,439,838.5,139.1393681,-15166.72437
1378.1067,382,845,382,845,63.77083252,-9160.897456
1386.5499,397.5,844,397.5,844,29.63769213,-4042.678177
1394.7659,401.5,845,401.5,845,12.83761927,-2044.799521
1403.1515,399,852,399,852,24.96254811,1445.922635
1411.4459,405,860.5,405,860.5,41.99627085,2053.641341
1419.8859,426,857,426,857,21.48528167,-2430.211988
1428.0971,418.5,864,418.5,864,29.15355931,933.8802664
1436.5515,407,859.5,407,859.5,12.19752022,-2005.587516
1444.7723,411.5,868,411.5,868,23.783249,1409.318897
1453.1547,421.5,864.5,421.5,864.5,31.13063748,876.5256342
1461.4459,404.5,849.5,404.5,849.5,69.81725606,4665.985452
1469.8859,392,831,392,831,48.27966727,-2551.847013
1478.1227,389,823,389,823,5.589826668,-5182.818643
1486.5547,395.5,832,395.5,832,33.17788576,3271.82864
1494.7915,394,843.5,394,843.5,44.7068132,1399.685246
1503.1611,395,860.5,395,860.5,59.88886392,1813.951768
1511.4475,412,877,412,877,34.91938518,-3013.308402
1519.8875,415,871,415,871,14.8175806,-2381.7304
1528.1195,417.5,869,417.5,869,10.70108674,-500.0599926
1536.5531,413,864.5,413,864.5,4.726719675,-708.4005721
1544.7867,417,872,417,872,4.886313115,19.38319078
1553.2235,414,861.5,414,861.5,22.34722351,2069.612933
1561.4507,414.5,858,414.5,858,40.17402298,2166.81246
1569.8731,392,848,392,848,38.47610299,-201.5957432
1578.1163,389.5,855,389.5,855,28.22294749,-1243.831946
1586.5547,404.5,861,404.5,861,23.77438552,-527.1807416
1594.7851,400.5,865.5,400.5,865.5,31.21550889,904.1022747
1603.2235,384,860,384,860,36.63838286,642.6424406
1611.4523,377.5,859,377.5,859,25.94713604,-1299.247378
1619.8315,369,852.5,369,852.5,6.462098316,-2325.405495
1628.1179,376.5,855,376.5,855,23.13109237,2011.608667
1636.5595,379,863.5,379,863.5,5.600709232,-2076.665933
1644.8171,375.5,858.5,375.5,858.5,31.0633574,3083.541001
1653.2283,397.5,871.5,397.5,871.5,37.12817954,721.0412471
1661.4635,394,873.5,394,873.5,10.83864904,-3192.336615
1669.8315,402,866,402,866,26.20244369,1836.017526
1678.1323,404,859.5,404,859.5,196.8974252,20563.67838
1686.5563,529.5,875.5,529.5,875.5,264.4442829,8018.382928
1694.7867,574.5,853.5,574.5,853.5,221.7061685,-5192.714138
1703.2251,667.5,847.5,667.5,847.5,141.5119789,-9503.48284
1711.4555,662.5,837.5,662.5,837.5,16.39022643,-15202.39022
1719.8331,662,839,662,839,9.852776502,-780.3487783
1728.1227,668.5,836,668.5,836,26.29291796,1983.22494
1736.5627,678.5,839,678.5,839,15.28501348,-1304.254086
1744.7883,671.5,845,671.5,845,11.49287783,-461.0162966
1753.2331,671.5,837.5,671.5,837.5,10.31356746,-139.6492955
1761.4907,667.5,840,667.5,840,10.67052692,43.22799124
1769.8875,670,844,670,844,8.012929016,-316.5012746
1778.1243,672.5,840,672.5,840,14.80190249,824.2246354
1786.5323,662,839.5,662,839.5,23.76177156,1065.636188
1794.7963,659,834,659,834,37.7121804,1688.094003
1803.2251,675.5,820,675.5,820,34.40552276,-392.3046748
1811.4699,675.5,820,675.5,820,29.12557845,-640.3968931
1819.8939,680,837.5,680,837.5,39.57488055,1240.420477
1828.1243,691.5,838.5,691.5,838.5,16.17922835,-2842.589935
1836.5019,681,827.5,681,827.5,30.6480819,1727.088134
1844.7931,674.5,830,674.5,830,21.68682162,-1080.815839
1853.2315,682,841,682,841,30.8665598,1087.852932
1861.4603,688.5,843,688.5,843,19.6117056,-1367.739427
1869.8955,693.5,845,693.5,845,5.094741614,-1720.998196
1878.1227,691.5,844,691.5,844,14.62407231,1158.271429
1886.5019,692.5,836,692.5,836,32.45255166,2127.706625
1894.7947,686.5,824.5,686.5,824.5,16.1122301,-1970.422723
1903.2315,686.5,828,686.5,828,15.54744869,-66.94261035
1911.4779,684.5,834,684.5,834,15.03854248,-61.71252929
1919.8955,678.5,833,678.5,833,17.67147185,312.7886059
1928.1275,673.5,833.5,673.5,833.5,14.29871344,-409.713121
1936.5035,670,830.5,670,830.5,7.443655787,-818.4166255
1944.7963,670,830.5,670,830.5,18.37104954,1317.696526
1953.2315,658.5,831.5,658.5,831.5,24.88208623,771.8888339
1961.4635,656.5,823,656.5,823,25.57777223,84.50996189
1969.9019,672.5,839,672.5,839,61.30002517,4233.296944
1978.1339,625,845.5,625,845.5,152.8826351,11125.19558
1986.5643,577.5,826,577.5,826,173.396746,2433.349647
1994.8139,521,812,521,812,62.8920812,-13395.15429
2003.2251,539.5,839,539.5,839,40.20390285,-2697.377111
2011.4635,537.5,831,537.5,831,43.18329229,361.6466118
2019.9019,530.5,813.5,530.5,813.5,12.72695771,-3609.254668
2028.1323,538,823,538,823,23.83312542,1349.408014
2036.5659,540,825,540,825,32.26783413,1000.131464
2044.7963,553.5,836,553.5,836,48.32458028,1950.907142
2053.1723,557.5,849.5,557.5,849.5,23.00792567,-3022.523234
2061.4699,558.5,849.5,558.5,849.5,13.2627551,-1174.456538
2069.9019,553,842.5,553,842.5,23.63226121,1229.780136
2078.1355,552.5,836,552.5,836,47.57920997,2908.442087
2086.5691,539.5,816,539.5,816,17.56463545,-3558.927922
2094.7995,544,829,544,829,49.56810136,3888.445994
2103.1723,552.5,844,552.5,844,27.72955061,-2608.273307
2111.4635,553.5,843.5,553.5,843.5,22.21177934,-665.4973066
2119.9051,541,836,541,836,53.80906813,3743.045013
2128.1291,524.5,826,524.5,826,44.34181652,-1151.17359
2136.5707,516.5,822.5,516.5,822.5,34.08021734,-1215.598842
2144.8043,513,808,513,808,46.26752416,1480.191753
2153.1803,505,796,505,796,36.43918951,-1173.39239
2161.4731,524,828,524,828,62.03182846,3086.127599
2169.9035,520,832,520,832,12.19158955,-5911.966088
2178.1323,528,834.5,528,834.5,24.07798941,1444.487636
2186.5707,533.5,839,533.5,839,28.98342097,581.3224741
2194.7995,546.5,834,546.5,834,120.2563461,11091.88765
2203.2443,608.5,823.5,608.5,823.5,190.862046,8360.849278
2211.4779,667,832.5,667,832.5,243.3872406,6379.371666
2219.8539,759.5,832,759.5,832,156.8336628,-10333.52171
2228.1387,760.5,804,760.5,804,118.0156817,-4685.445765
2236.5723,792.5,766.5,792.5,766.5,65.90161211,-6179.338547
2244.8011,784.5,771,784.5,771,83.79474592,2174.452388
2253.2411,796.5,818,796.5,818,24.2897798,-7050.351436
2261.4731,794,782.5,794,782.5,42.59254047,2223.367429
2269.8475,804.5,793,804.5,793,24.37632835,-2175.225941
2278.1499,787.5,769,787.5,769,55.79200513,3783.927151
2286.5739,806.5,827.5,806.5,827.5,84.01609972,3350.438578
2294.8187,810,815.5,810,815.5,43.72654799,-4886.662105
2303.2411,806,800.5,806,800.5,40.40898441,-393.8976516
2311.4715,803.5,791.5,803.5,791.5,53.91512832,1641.006987
2319.8491,799,833,799,833,77.32497094,2794.337594
2328.1387,798,839,798,839,0,-9327.949592
2336.5787,799,833,799,833,4.137401643,490.2134648
2344.8027,795.5,838.5,795.5,838.5,5.201996607,129.4497768
2353.2411,797,830.5,797,830.5,27.77544244,2675.086015
2361.4731,804,823.5,804,823.5,43.59708735,1921.968527
2369.8875,774.5,845.5,774.5,845.5,238.3340005,23143.29163
2378.1419,682.5,910,682.5,910,326.4058101,10669.68037
2386.5771,587.5,932.5,587.5,932.5,282.0377547,-5259.870001
2394.8123,504,932,504,932,274.811155,-877.5257006
2403.2411,410,928.5,410,928.5,144.3943218,-15472.764
2411.4715,411,921,411,921,29.27350042,-13987.26932
2419.8491,425.5,939,425.5,939,42.76929634,1610.938207
2428.1403,429,941.5,429,941.5,33.6897298,-1095.084733
2436.5787,409,925,409,925,75.59278749,4965.758638
2444.8139,390.5,912,390.5,912,4.589762472,-8621.894431
2453.2411,406,925.5,406,925.5,39.07687432,4092.357112
2461.4731,413.5,922.5,413.5,922.5,20.57605878,-2247.426572
2469.8507,417.5,932,417.5,932,35.31296835,1759.08489
2478.1403,427,940.5,427,940.5,27.35141543,-960.4266704
2486.5803,426.5,947,426.5,947,7.405216815,-2363.293674
2494.8075,422.5,942.5,422.5,942.5,6.975100887,-52.27974619
2503.2475,426.5,942.5,426.5,942.5,13.94683688,826.0350708
2511.4763,415,948,415,948,5.748189462,-996.3357261
2519.8507,423,944,423,944,20.50418304,1762.035916
2528.1467,428.5,947.5,428.5,947.5,20.56645773,7.506592341
2536.5547,436.5,944.5,436.5,944.5,7.148888003,-1595.80991
2544.8187,433,946,433,946,21.61014574,1749.910181
2553.2475,422.5,947.5,422.5,947.5,5.365289156,-1927.3036
2561.4779,436.5,945.5,436.5,945.5,29.66861016,2952.872401
2569.9131,441.5,951,441.5,951,26.86441296,-332.4399189
2578.1419,425.5,959.5,425.5,959.5,32.59569894,696.4911022
2586.5803,422,960.5,422,960.5,5.650000126,-3193.223694
2594.8155,423.5,956.5,423.5,956.5,10.68620177,611.5457606
2603.2555,426.5,955,426.5,955,4.802305498,-697.1441084
2611.4795,426,954.5,426,954.5,10.40098569,680.7733698
2619.9371,425,948.5,425,948.5,15.19481443,566.8072189
2628.1451,416,954.5,416,954.5,64.61087164,6020.474807
2636.5707,385.5,934.5,385.5,934.5,63.55116083,-125.7727425
2644.8107,377.5,939.5,377.5,939.5,130.2689927,8096.824254
2653.2507,298.5,947,298.5,947,110.912307,-2293.446169
2661.4779,304,931.5,304,931.5,24.93955727,-10449.81886
2669.9195,307,932.5,307,932.5,8.555934909,-1940.819556
2678.1483,309.5,933,309.5,933,40.60580316,3894.841076
2686.5211,334,935,334,935,41.58417735,116.8514947
2694.8251,337.5,933,337.5,933,47.5922383,723.5140829
2703.2491,361,950.5,361,950.5,55.48889974,937.4004566
2711.4843,361.5,959.5,361.5,959.5,0.768531397,-6644.692096
2719.9195,361,951,361,951,8.640018035,933.1713104
2728.1547,362.5,965,362.5,965,13.10940163,542.7170676
2736.5259,368.5,955,368.5,955,25.1969676,1443.946622
2744.8107,370,950,370,950,17.07365024,-980.5085651
2753.2603,374,945,374,945,22.0430432,588.1216816
2761.4875,362.5,938,362.5,938,56.39072751,4174.893562
2769.9195,337.5,937.5,337.5,937.5,28.06875121,-3358.868156
2778.1643,344.5,944,344.5,944,8.878628978,-2327.54248
2786.5275,341,942,341,942,20.26690176,1361.712357
2794.8203,331,943,331,943,24.46157928,505.8216184
2803.2507,324.5,942.5,324.5,942.5,13.39876832,-1312.252201
2811.4875,338.5,947.5,338.5,947.5,15.04740896,200.1554787
2819.9195,334.5,940.5,334.5,940.5,30.57898971,1841.980639
2828.1499,327,931.5,327,931.5,4.526643725,-3165.380296
2836.5899,336,943,336,943,66.73354222,7370.485603
2844.8187,368,947,368,947,60.39736626,-769.9999945
2853.2139,371.5,960,371.5,960,167.3363029,12738.10471
2861.4955,471,905,471,905,276.4551365,13176.05699
2869.9195,510,841,510,841,281.0791371,548.9079609
2878.1483,640.5,843.5,640.5,843.5,311.0706492,3644.700565
2886.5883,704.5,811.5,704.5,811.5,157.8380668,-18155.51924
2894.8187,733.5,810,733.5,810,33.14242554,-15150.61737
2903.1963,723.5,819,723.5,819,33.28859534,17.44769337
2911.4891,718.5,796,718.5,796,34.76824674,178.4260317
2919.9227,712.5,800.5,712.5,800.5,7.946002619,-3180.402689
2928.1499,715,799.5,715,799.5,66.54538556,7122.639895
2936.5931,742.5,828.5,742.5,828.5,60.80511474,-679.869104
2944.8171,741,826.5,741,826.5,37.85628048,-2790.471092
2953.2587,726,812,726,812,44.25978066,758.5647488
2961.5627,713.5,824.5,713.5,824.5,15.51789083,-3461.21024
2969.9899,733.5,818,733.5,818,66.52547026,6052.731564
2978.2123,753.5,834,753.5,834,17.81341449,-5924.311122
2986.6571,737,807.5,737,807.5,82.07157986,7609.199196
2994.8795,717,799,717,799,42.14106978,-4856.308387
3003.2603,712.5,799,712.5,799,38.76376292,-402.9814414
3011.5691,717.5,775,717.5,775,53.07282767,1722.157803
3019.9899,742,813.5,742,813.5,66.55089001,1600.56792
3028.2219,720.5,816,720.5,816,45.98343243,-2498.476383
3036.6507,713.5,813.5,713.5,813.5,26.24817518,-2341.407704
3044.8971,707.5,826,707.5,826,25.29863316,-115.146248
3053.3275,698,811,698,811,26.42841708,134.0130863
3061.5659,700,811.5,700,811.5,62.70107878,4402.876979
3069.9707,732.5,828.5,732.5,828.5,61.16636353,-182.5998537
3078.2187,732,831.5,732,831.5,8.964344223,-6329.051807
3086.6571,735,823.5,735,823.5,18.84680733,1171.129966
3094.8987,730,820,730,820,14.18166795,-566.0477793
3103.3243,729,830,729,830,14.79287122,72.54121507
3111.5515,724,827,724,827,21.66616989,835.4359528
3119.9275,721.5,819,721.5,819,46.33576107,2945.271154
3128.2267,716,799.5,716,799.5,24.89322646,-2583.686935
3136.6587,706,820,706,820,50.04952366,2983.431832
3144.8875,723.5,829.5,723.5,829.5,46.32424593,-452.712149
3153.3291,729,837,729,837,8.909976173,-4432.130136
3161.5531,729,830,729,830,10.94275446,247.1763483
3169.9275,734.5,833,734.5,833,9.40182074,-184.0052686
3178.2187,731,824.5,731,824.5,34.88072639,3073.005795
3186.6603,720,817,720,817,18.99398184,-1881.958936
3194.8939,723.5,815.5,723.5,815.5,14.61033123,-532.4099547
3203.3275,727.5,822,727.5,822,38.52034574,2835.089939
3211.5563,707,833,707,833,209.9499001,20832.87409
3219.9307,597,816,597,816,336.018459,15054.04076
3228.2267,495.5,820.5,495.5,820.5,254.8753164,-9780.995975
3236.6603,433.5,810,433.5,810,101.92896,-18135.35814
3244.8875,430,829.5,430,829.5,25.64291329,-9272.419133
3253.3259,430,826,430,826,48.56742437,2716.68931
3261.5755,418.5,801,418.5,801,7.088177611,-5028.031269
3269.9963,433,822.5,433,822.5,46.07627901,4629.975941
3278.2235,435,825,435,825,26.93987259,-2325.992613
3286.6443,418,814,418,814,28.14144595,142.6911172
3294.9051,417.5,820,417.5,820,1.702358117,-3200.548111
3303.3307,419,813.5,419,813.5,9.843567574,966.2468497
3311.5755,421.5,815,421.5,815,17.98936044,987.9915662
3319.9963,426,822.5,426,822.5,36.23342273,2166.547394
3328.2315,437.5,831.5,437.5,831.5,19.06484296,-2084.779942
3336.6155,429.5,834,429.5,834,42.1592377,2754.579526
3344.9019,421,810.5,421,810.5,62.4378052,2447.210791
3353.3339,406,802,406,802,12.3864004,-5935.887667
3361.5579,417.5,803.5,417.5,803.5,27.10897247,1790.19602
3369.9963,422,809,422,809,12.15029026,-1772.691768
3378.2267,421,796.5,421,796.5,20.9653611,1071.037961
3386.5995,416.5,797,416.5,797,3.916117071,-2036.26553
3394.8955,419,795,419,795,21.96740654,2175.902781
3403.3227,411.5,784,411.5,784,11.70345516,-1217.955119
3411.5595,414,789.5,414,789.5,19.25543314,916.8582433
3419.9947,399.5,788,399.5,788,106.2373937,10311.78402
3428.2267,478,813,478,813,323.9655213,26448.99508
3436.6011,605,808.5,605,808.5,320.7322673,-386.0878328
3444.8987,681,810,681,810,335.0232206,1722.29961
3453.3243,813.5,795,813.5,795,306.2780986,-3411.640943
3461.5579,869,790,869,790,63.46060089,-29491.0486
3469.9947,851.5,803.5,851.5,803.5,52.09347077,-1347.3272
3478.2299,849.5,815.5,849.5,815.5,34.14462162,-2179.52802
3486.6843,850.5,782.5,850.5,782.5,42.63830337,1004.646308
3494.9019,839,791.5,839,791.5,33.17059586,-1152.125622
3503.3323,840,800,840,800,52.2388537,2261.844971
3511.5611,849,822,849,822,34.76067503,-2124.025214
3519.9931,847.5,820,847.5,820,17.37532386,-2061.830072
3528.2299,838.5,824,838.5,824,30.23097132,1560.757511
3536.6619,840,803,840,803,20.71365081,-1128.714482
3544.9051,851,821.5,851,821.5,32.50870665,1430.883133
3553.2699,848.5,821,848.5,821,11.67758248,-2490.331409
3561.5659,857.5,824.5,857.5,824.5,7.67886302,-482.0057204
3569.9963,850,825.5,850,825.5,24.89580927,2042.245475
3578.2283,844.5,816.5,844.5,816.5,11.51235844,-1625.783629
3586.6715,843,824.5,843,824.5,30.79034765,2283.256255
3594.9035,845,835.5,845,835.5,4.580478753,-3183.900498
3603.3339,841,826.5,841,826.5,29.12359426,2911.263464
3611.5739,834.5,821,834.5,821,11.81990876,-2099.961833
3620.0043,839,819.5,839,819.5,20.06158109,977.6134378
3628.2363,843.5,812.5,843.5,812.5,34.5966222,1765.675548
3636.6043,836,798.5,836,798.5,19.63370978,-1788.110949
3644.9323,838.5,801.5,838.5,801.5,5.882313092,-1651.224386
3653.3339,835,802,835,802,1.816832737,-483.8935864
3661.5659,838,802.5,838,802.5,14.56194521,1548.240096
3670.0027,839,810,839,810,46.37365883,3770.58999
3678.2347,818,823,818,823,261.4061811,26121.5406
3686.6027,708,905.5,708,905.5,402.3959738,16848.6846
3694.8971,596.5,945,596.5,945,369.3677537,-3981.990267
3703.3307,473.5,934.5,473.5,934.5,265.1253242,-12360.37155
3711.5675,425.5,960.5,425.5,960.5,87.78082375,-21530.75229
3719.9995,424,965,424,965,18.15993509,-8256.746757
3728.2443,436,954.5,436,954.5,12.77858012,-652.6968484
3736.6075,418,959.5,418,959.5,31.55051712,2244.587837
3744.8971,419.5,967.5,419.5,967.5,11.71609517,-2392.687458
3753.3355,422.5,965.5,422.5,965.5,32.11459302,2417.341895
3761.5707,402,956.5,402,956.5,39.03829502,840.7448516
3770.0027,401,952.5,401,952.5,7.937164467,-3688.464249
3778.2363,401,951.5,401,951.5,13.16449564,634.8779604
3786.6091,400.5,961,400.5,961,21.58053042,1005.163718
3794.9179,394,964,394,964,13.54538508,-967.0644778
3803.3323,391.5,961.5,391.5,961.5,9.063946256,-532.5916083
3811.5675,388,964.5,388,964.5,1.509489995,-917.3373155
3820.0075,392.5,961.5,392.5,961.5,8.041830667,773.9740132
3828.2363,392.5,961.5,392.5,961.5,12.5090991,542.8821252
3836.6619,391.5,953.5,391.5,953.5,1.054675135,-1359.478727
3844.9099,393,961,393,961,13.15259658,1466.770302
3853.3115,399.5,956.5,399.5,956.5,13.34396732,22.77789185
3861.5739,398.5,954,398.5,954,13.98412082,77.47791251
3870.0075,407,961.5,407,961.5,44.99861581,3677.491817
3878.2491,424.5,967,424.5,967,50.48291908,665.4415734
